UBI,UBID,GBA,BLDGS,Owner,Address,City,State,Zip,Property Type,AYB_YearBuilt,Note
10104/fba7a,86HJP8X7+9Q7-2-4-2-5,"360,367",1,Prudential Americana Group Realtors,76360 SE Spruce Court,EnergyTown,Illinois,10104-2372,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10102/6032c,86HJX6XJ+V6G-1-1-2-2,"399,578",1,ISGN,206422 NW Carissa Way,EnergyTown,Illinois,10102-6958,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10107/30f5d,86HJX5QJ+P28-2-2-1-2,"340,889",1,Kidder Mathews,200054 NE Apple Avenue,EnergyTown,Illinois,10107-9387,RESIDENTIAL-MULTI FAMILY,2004,This property data is not accurate and should only be used to demonstrate functionality.
10102/ee305,86HJQ93V+W43-2-1-1-2,"311,692",1,Levrose Commercial Real Estate,67793 NW Dogwood Alley,EnergyTown,Illinois,10102-6936,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10109/4c1c3,86HJV6JV+H7R-1-1-0-1,"104,504",1,Pro Teck Valuation Services,34030 NW Elm Lane,EnergyTown,Illinois,10109-3263,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10108/c2dbd,86HJV73G+Q9C-1-1-1-2,"321,284",10,The Mount Vernon Company,66466 W Grant Alley,EnergyTown,Illinois,10108-7004,RESIDENTIAL-MULTI FAMILY,1880,This property data is not accurate and should only be used to demonstrate functionality.
10103/572bc,86HJQ92G+HH2-1-2-2-1,92346 sf,1,Select Office Suites,44871 SW Orange Highway,EnergyTown,Illinois,10103-7915,RESIDENTIAL-MULTI FAMILY,0,This property data is not accurate and should only be used to demonstrate functionality.
10102/fa43a,86HJW7MC+H9W-1-1-1-1,"353,085",1,Schmidt Real Estate,11651 SW Tanoak Lane,EnergyTown,Illinois,10102-7634,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10108/6bb0c,86JJ272X+8G2-2-3-1-4,"254,589",1,Oakbrook,69516 NW Reagan Boulevard,EnergyTown,Illinois,10108-3343,RESIDENTIAL-MULTI FAMILY,1964,This property data is not accurate and should only be used to demonstrate functionality.
10108/75473,86HJQ7FP+Q88-2-1-2-2,"242,237",1,ERA Sunrise Realty,25374 S Melon Street,EnergyTown,Illinois,10108-4399,RESIDENTIAL-MULTI FAMILY,2008,This property data is not accurate and should only be used to demonstrate functionality.
10102/971d8,86HJP7WJ+VRC-1-1-1-1,"344,288",1,Keller Williams Realty,139173 N Mandarin Avenue,EnergyTown,Illinois,10102-9320,HOTELS/MOTELS,1961,This property data is not accurate and should only be used to demonstrate functionality.
10101/7ba4d,86HJW9R3+8QX-4-1-5-2,"224,342",1,CWS Corporate Leasing,187329 SE Citron Lane,EnergyTown,Illinois,10101-4431,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10108/2d867,86HJX6FF+8FV-1-1-1-1,"236,377",1,Occidental Management,15581 SW Sycamore Court,EnergyTown,Illinois,10108-9812,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
