Property Id,UBID,Property Name,Year Ending,Property Floor Area (Buildings and Parking) (ft2),Address 1,Address 2,City,State/Province,Postal Code,Year Built,ENERGY STAR Score,Site EUI (kBtu/ft2),Total GHG Emissions (MtCO2e),Weather Normalized Site EUI (kBtu/ft2),National Median Site EUI (kBtu/ft2),Source EUI (kBtu/ft2),Weather Normalized Source EUI (kBtu/ft2),National Median Source EUI (kBtu/ft2),Parking - Gross Floor Area (ft2),Organization,Generation Date,Release Date
147573,N3T8PLXO+LD1-N3T8PLXO+PIH-N3T8PLXO+FBM,Not Available,12/31/10,"139,384",97036 N Eisenhower Road,Not Available,EnergyTown,Illinois,10104-1863,2010,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,148.1,129642,Nationwide Appraisal Network,9/30/13 8:54,9/30/13 8:57
57136,3L1KVJ5V+YM1-3L1KVJ5V+LI0-3L1KVJ5V+BQ9,Not Available,12/31/10,"165,809",114328 W Grapefruit Court,Not Available,EnergyTown,Illinois,10104-2347,1984,79,66.9,2996.32,64.6,94.1,223.6,215.8,314.2,148153,Robert Paul Properties,3/5/13 16:24,4/1/13 8:12
922403,5620VCNN+BN9-5620VCNN+YBI-5620VCNN+9QN,Not Available,12/31/10,"283,903",22429 W Mahogany Loop,Not Available,EnergyTown,Illinois,10108-9346,1940,,3.4,202.57,3.8,Not Available,11.4,12.6,Not Available,Not Available,Trulia,3/28/13 10:54,3/29/13 6:09
462535,CQZDONVF+ZBN-CQZDONVF+ESL-CQZDONVF+SGS,Not Available,12/31/10,"285,795",0000120594 W Hayes Way,Not Available,EnergyTown,Illinois,10109-9760,1976,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,Not Available,The Ruby Group,3/27/13 13:13,5/24/13 7:21
15074,R1RS28YE+KS1-R1RS28YE+NVA-R1RS28YE+PNP,Not Available,12/31/10,"336,298",15135 S Arborvitae Boulevard,Not Available,EnergyTown,Illinois,10110-5087,1986,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,77540,Valuation Management Group,3/27/13 13:05,5/24/13 7:21
955876,BKH1ZBI5+3SX-BKH1ZBI5+ZIZ-BKH1ZBI5+Q9F,Not Available,12/31/10,"382,980",228511 NW Van Buren Street,Not Available,EnergyTown,Illinois,10109-1487,1977,,53.8,1506.09,52.4,Not Available,116.2,111.3,Not Available,Not Available,Hipercept,3/28/13 10:54,3/29/13 6:09
6378,B4XH84H3+U6N-B4XH84H3+9IW-B4XH84H3+OU6,Not Available,12/31/10,"121,363",196903 E Ford Loop,Not Available,EnergyTown,Illinois,10108-6632,1955,,50.4,1062.24,54.1,Not Available,87.9,91.8,Not Available,Not Available,Accurate Group,3/24/13 12:55,3/24/13 8:55
630171,FNYSH1KN+FQY-FNYSH1KN+418-FNYSH1KN+XKY,Not Available,12/31/10,"392,035",0000154432 SW Apple Loop,Not Available,EnergyTown,Illinois,10108-8988,1974,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,41472,Nest Realty,5/16/13 13:46,5/16/13 9:46
867701,RQEBWKPI+GWH-RQEBWKPI+Q0Y-RQEBWKPI+KCM,Not Available,12/31/10,"94,719",0000108098 W Roosevelt Way,Not Available,EnergyTown,Illinois,10102-2486,1954,,51.6,922.69,53.2,Not Available,98.6,93.6,Not Available,20000,JWB Real Estate Companies,4/1/13 12:09,4/1/13 8:08
979655,5D9WY364+H47-5D9WY364+MIT-5D9WY364+0NI,Not Available,12/31/10,"281,401",163777 SW Hayes Boulevard,Not Available,EnergyTown,Illinois,10105-6858,1988,,27.6,794.4,29.6,Not Available,57.5,58.8,Not Available,30000,Real Property Management,4/1/13 12:09,4/1/13 8:08
427485,74XA61HF+K2F-74XA61HF+8M9-74XA61HF+BCX,Not Available,12/31/10,"221,632",188145 SW Palm Way,Not Available,EnergyTown,Illinois,10108-6940,1953,,47.5,1260.85,51,Not Available,88,91.7,Not Available,25000,Distinctive Properties,4/1/13 12:09,4/1/13 8:08
334136,Y8O7OPBI+988-Y8O7OPBI+7R7-Y8O7OPBI+1VB,Not Available,12/31/10,"323,984",99676 N Oak Lane,Not Available,EnergyTown,Illinois,10107-4524,1970,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,60000,Clear Title Agency of AZ,4/1/13 12:09,4/1/13 8:08
76677,CDWTS7NQ+P9Q-CDWTS7NQ+HE6-CDWTS7NQ+06F,Not Available,12/31/10,"75,130",206960 S Guava Loop,Not Available,EnergyTown,Illinois,10103-6457,1999,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,123.1,Not Available,Trust Field Services,8/7/13 15:08,8/8/13 9:49
189860,6HH63DBD+KET-6HH63DBD+Z2A-6HH63DBD+30E,Not Available,12/31/10,"115,726",216971 NW True Way,Not Available,EnergyTown,Illinois,10103-5749,1957,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,13200,GRS Group,3/29/13 17:06,3/29/13 13:06
276813,C4QX9BPT+8HJ-C4QX9BPT+LIN-C4QX9BPT+NI9,Not Available,12/31/10,"240,292",190631 S Locust Lane,Not Available,EnergyTown,Illinois,10110-9828,2004,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,70000,Renters Warehouse,3/29/13 17:01,3/29/13 13:01
267031,LWXLCV9O+W66-LWXLCV9O+PR0-LWXLCV9O+4ZH,Not Available,12/31/10,"250,518",25085 E Hemlock Highway,Not Available,EnergyTown,Illinois,10105-6170,1960,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,50000,Reliant Realty,3/29/13 16:58,3/29/13 12:58
994441,IUK2WHVD+AFF-IUK2WHVD+35U-IUK2WHVD+UWE,Not Available,12/31/10,"187,229",202071 W Cantaloupe Highway,Not Available,EnergyTown,Illinois,10110-7715,1967,,55.6,1657.62,60,Not Available,117.5,122.1,Not Available,80040,Meridian Pacific Properties,3/27/13 21:38,3/27/13 17:38
430685,XZD8XQPQ+143-XZD8XQPQ+YAB-XZD8XQPQ+WNF,Not Available,12/31/10,"68,026",166985 N Ash Court,Not Available,EnergyTown,Illinois,10102-1159,1974,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,261.9,41131,Guaranteed Rate,11/7/13 8:52,11/7/13 8:54
940387,I5S5778Q+50T-I5S5778Q+QPO-I5S5778Q+FQU,Not Available,12/31/10,"137,058",236248 NE Apples Avenue,Not Available,EnergyTown,Illinois,10105-9531,1905,66,101.9,9488.53,104.5,119.7,260.3,256.9,305.8,240878,JMA Properties,4/1/13 12:12,4/1/13 8:12
866281,7O4BTWL4+D06-7O4BTWL4+0BF-7O4BTWL4+R65,Not Available,12/31/10,"334,977",134273 SW Orange Street,Not Available,EnergyTown,Illinois,10104-5033,1905,70,90.3,4163.34,93.5,109.7,252.3,255.6,306.6,233116,NTP Wireless,4/1/13 12:12,4/1/13 8:12
993739,8N1AXF8H+TCH-8N1AXF8H+MXQ-8N1AXF8H+6F5,Not Available,12/31/10,"254,468",139068 NE Coolidge Loop,Not Available,EnergyTown,Illinois,10105-1800,1968,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Teles Properties,3/24/13 12:55,3/24/13 8:55
264355,P1E3XN33+HIH-P1E3XN33+9HK-P1E3XN33+FWY,Not Available,12/31/10,"319,176",118829 W Reagan Avenue,Not Available,EnergyTown,Illinois,10103-6010,1985,85,46.5,1795.21,45.2,82.8,155.5,150.9,276.5,Not Available,Kinder Reese,6/21/13 14:36,6/21/13 10:36
541835,G64DZGHN+VRX-G64DZGHN+Y77-G64DZGHN+GDB,Not Available,12/31/10,"134,266",75381 NE Madison Road,Not Available,EnergyTown,Illinois,10107-6450,1906,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,148.1,Not Available,Cal-American Homes,8/7/13 15:08,8/8/13 9:49
18973,F96PBVF2+5U9-F96PBVF2+PYC-F96PBVF2+S66,Not Available,12/31/10,"97,919",237608 S Grapes Street,Not Available,EnergyTown,Illinois,10103-6859,1960,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,ePropertySites.com,6/4/13 13:07,6/4/13 9:07
907446,2OFCG3YD+S35-2OFCG3YD+VGN-2OFCG3YD+6E4,Not Available,12/31/10,"207,918",67271 SW Melon Boulevard,Not Available,EnergyTown,Illinois,10108-6983,1999,Not Available,Not Available,2343,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,NathanTabor.com,8/7/13 15:08,8/8/13 9:49
135776,FML1QIMD+IPF-FML1QIMD+GDF-FML1QIMD+BYQ,Not Available,12/31/10,"298,175",0000235306 NE Hazel Road,Not Available,EnergyTown,Illinois,10102-2922,1965,22,129.9,12305.51,129.5,101.3,284.6,272.7,221.9,174341,Urban Lending Solutions,4/11/13 17:00,4/11/13 13:00
956153,ISYNVD5C+2FQ-ISYNVD5C+A2L-ISYNVD5C+3UC,Not Available,12/31/10,"288,029",16643 W Ford Alley,Not Available,EnergyTown,Illinois,10101-3986,1922,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Keller Williams Capital Properties,11/7/13 8:52,11/7/13 8:54
845456,ZRYPYXWF+QLM-ZRYPYXWF+JHH-ZRYPYXWF+108,Not Available,12/31/10,"117,962",0000184910 SE Melon Street,Not Available,EnergyTown,Illinois,10103-4111,1928,,35.5,518.2,40.5,Not Available,42.2,47.4,Not Available,Not Available,Real Capital Markets,3/26/13 14:15,3/26/13 10:15
775823,1TGQK863+PCG-1TGQK863+HOW-1TGQK863+OEC,Not Available,12/31/10,"262,161",8656 SE Cypress Boulevard,Not Available,EnergyTown,Illinois,10109-4267,1990,74,72.2,7196.21,72.2,94,241,241,313.9,316320,DLP Realty,3/27/13 16:01,3/31/13 19:39
256305,LBC1Z0RK+1JC-LBC1Z0RK+XGX-LBC1Z0RK+ANS,Not Available,12/31/10,"336,155",244944 SE Taft Loop,Not Available,EnergyTown,Illinois,10101-6469,1962,,97.5,2483.35,103.3,Not Available,170.4,166.4,Not Available,26352,World Wide Land Transfer,3/19/13 16:46,3/19/13 12:46
242659,BC1T5U64+220-BC1T5U64+ZIL-BC1T5U64+YF4,Not Available,12/31/10,"283,500",106522 SW Pineapple Lane,Not Available,EnergyTown,Illinois,10110-7341,1930,43,98.3,9611.34,100.6,93,228.2,223,215.9,108284,HousingWire,3/29/13 8:47,3/29/13 4:47
593949,HOPPZAPP+5J2-HOPPZAPP+9ND-HOPPZAPP+NCF,Not Available,12/31/10,"365,531",244081 E Papaya Avenue,Not Available,EnergyTown,Illinois,10110-9324,1963,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,47620,Nationwide Title Clearing,3/25/13 8:22,5/24/13 7:21
583956,J6SZVUK2+YVD-J6SZVUK2+HN3-J6SZVUK2+U2Z,Not Available,12/31/10,"238,015",58478 N Polk Loop,Not Available,EnergyTown,Illinois,10105-6431,1987,,Not Available,Not Available,Not Available,71,Not Available,Not Available,169,37000,Platinum Realty,4/1/13 12:27,4/1/13 8:27
3672,KCIRJU2X+J5D-KCIRJU2X+GIL-KCIRJU2X+WOA,Not Available,12/31/10,"142,730",211348 E Kennedy Street,Not Available,EnergyTown,Illinois,10110-1558,1950,63,30.7,979.53,29,37.9,94.4,88.7,116.5,Not Available,US Appraisal Group,4/1/13 10:51,4/1/13 6:51
471127,059CZXHK+J83-059CZXHK+ZWW-059CZXHK+05X,Not Available,12/31/10,"196,057",162926 S Citron Boulevard,Not Available,EnergyTown,Illinois,10105-9644,1951,,80.2,1203.84,80.8,Not Available,149.3,141.1,Not Available,Not Available,The Menkiti Group,4/17/13 13:47,4/17/13 9:47
305291,PHLQD3ZG+6JK-PHLQD3ZG+A7Z-PHLQD3ZG+ELB,Not Available,12/31/10,"337,327",43200 N Carissa Boulevard,Not Available,EnergyTown,Illinois,10102-7533,1948,,101.8,2268.36,105.9,Not Available,188.7,182.4,Not Available,Not Available,Elite Pacific Properties,4/17/13 13:47,4/17/13 9:47
245200,JMX3BB1K+STW-JMX3BB1K+CE2-JMX3BB1K+IP2,Not Available,12/31/10,"128,696",80535 W Fillmore Avenue,Not Available,EnergyTown,Illinois,10108-6485,1931,,39.8,968.04,39.8,Not Available,84.1,84.1,Not Available,Not Available,Samuel Scott Financial Group,4/9/13 12:19,4/9/13 8:19
963404,F4WA3VKD+NIB-F4WA3VKD+469-F4WA3VKD+UV7,Not Available,12/31/10,"352,478",0000217657 E Banana Road,Not Available,EnergyTown,Illinois,10105-8393,2008,,66.2,1646.31,62.6,Not Available,167.4,158.7,Not Available,Not Available,Professinal Home Buyers,3/1/13 13:16,3/1/13 8:16
930057,LDY85YO8+8BK-LDY85YO8+4TD-LDY85YO8+1DB,Not Available,12/31/10,"59,501",101963 S Van Buren Street,Not Available,EnergyTown,Illinois,10110-4019,1896,,122.1,21769.24,128.7,70,265.1,265.4,127,332467,Maximum One Realty Greater Atlanta,3/29/13 15:47,3/29/13 11:47
891311,K2NO0FCI+6DG-K2NO0FCI+JV7-K2NO0FCI+4ZX,Not Available,12/31/10,"378,745",000080310 N Myrtle Court,Not Available,EnergyTown,Illinois,10110-6067,1960,,83.5,490.98,89.9,Not Available,150.6,164.6,Not Available,16820,Streetsense,4/5/13 15:32,4/5/13 11:48
836626,ZP777QJN+BLN-ZP777QJN+ZNG-ZP777QJN+H8M,Not Available,12/31/10,"389,401",223819 NW Pierce Way,Not Available,EnergyTown,Illinois,10108-1244,2005,,Not Available,Not Available,Not Available,71,Not Available,Not Available,169,Not Available,Boulder Creek Builders,3/19/13 13:18,3/19/13 9:18
549538,PKDECWHC+0TN-PKDECWHC+GZJ-PKDECWHC+5XQ,Not Available,12/31/10,"126,374",197892 NW Carissa Court,Not Available,EnergyTown,Illinois,10105-2179,2004,,12.3,364.58,12.3,Not Available,41.2,41.2,Not Available,19280,ATG Title,4/1/13 12:09,4/1/13 8:08
162927,E622OF4U+E8W-E622OF4U+CS9-E622OF4U+7I0,Not Available,12/31/10,"51,843",115504 S Guava Avenue,Not Available,EnergyTown,Illinois,10106-4109,2006,,18.9,668.77,17.5,Not Available,58.5,54.1,Not Available,42000,LGI Development,4/1/13 12:09,4/1/13 8:08
484265,0LIHXDEJ+M2M-0LIHXDEJ+H39-0LIHXDEJ+XJO,Not Available,12/31/10,"146,667",0000244589 SW True Street,Not Available,EnergyTown,Illinois,10108-3112,1996,,1442,3690.51,1411,68,4816.3,4712.7,164,60643,Tim O'Brien Homes,3/26/13 15:20,3/26/13 11:20
225525,70L5YJMC+OGB-70L5YJMC+2IU-70L5YJMC+R35,Not Available,12/31/10,"235,166",143991 SW Harrison Way,Not Available,EnergyTown,Illinois,10101-7553,1958,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,McGeough Lamacchia Realty,8/6/13 11:14,8/7/13 9:36
957074,SQWZRIK7+7NO-SQWZRIK7+91C-SQWZRIK7+OEC,Not Available,12/31/10,"88,258",221447 NE Pear Boulevard,Not Available,EnergyTown,Illinois,10102-9150,1980,,66.3,4274.57,74.2,Not Available,94,101.4,Not Available,Not Available,Bean Group,4/11/13 14:54,4/11/13 10:54
281948,F0WO9UJD+BWV-F0WO9UJD+ZHH-F0WO9UJD+ZH5,Not Available,12/31/10,"200,723",62278 SW Apples Court,Not Available,EnergyTown,Illinois,10109-7024,2006,,58.9,1056.5,61.6,Not Available,134.9,137.8,Not Available,Not Available,Gorilla Capital,3/29/13 21:07,3/29/13 17:07
968047,LO4DR678+37E-LO4DR678+EI2-LO4DR678+HGN,Not Available,12/31/10,"210,140",98737 NW Van Buren Court,Not Available,EnergyTown,Illinois,10101-1548,1957,,60.9,869.68,62.8,Not Available,115.3,108.9,Not Available,25000,1st Equity,4/1/13 10:36,4/1/13 6:36
706633,QD2NMQDY+VPN-QD2NMQDY+MK8-QD2NMQDY+8S4,Not Available,12/31/10,"388,106",187913 SE Apple Way,Not Available,EnergyTown,Illinois,10110-6183,1965,66,85.5,1812.25,85.4,102.4,229.5,220.6,275,53417,Realty ONE Group,4/10/13 9:52,4/10/13 5:52
360577,NN5KROGA+N3O-NN5KROGA+EWD-NN5KROGA+YH1,Not Available,12/31/10,"169,687",202626 W Olive Road,Not Available,EnergyTown,Illinois,10106-8096,1986,82,59,1336.97,59.8,95.3,129.9,132.5,209.9,Not Available,Asset Realty Group,4/1/13 16:35,4/1/13 12:35
967782,ZI5KX6E9+GG2-ZI5KX6E9+Y1I-ZI5KX6E9+VN5,Not Available,12/31/10,"254,429",17837 SW Birch Way,Not Available,EnergyTown,Illinois,10108-9758,2009,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,57000,Movoto,4/1/13 12:09,4/1/13 8:08
200447,GJAXQ12W+Q2D-GJAXQ12W+6FT-GJAXQ12W+HIU,Not Available,12/31/10,"392,952",149484 N Coolidge Highway,Not Available,EnergyTown,Illinois,10110-4583,2003,82,51.8,5530.92,51.8,87,114,114,191.4,Not Available,American Eagle Mortgage,4/1/13 16:35,4/1/13 12:35
40854,5B16I6KN+HGA-5B16I6KN+XZK-5B16I6KN+SX1,Not Available,12/31/10,"307,659",199582 E Maple Highway,Not Available,EnergyTown,Illinois,10103-3267,2002,,46.2,1167.49,45.9,Not Available,112,107.5,Not Available,Not Available,@Properties,4/1/13 7:53,4/1/13 4:23
323151,JDGT3QNJ+4A9-JDGT3QNJ+E0X-JDGT3QNJ+VFA,Not Available,12/31/10,"206,691",138030 SE Kennedy Street,Not Available,EnergyTown,Illinois,10108-7794,1957,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,162.1,Not Available,Conservice,7/23/13 11:06,7/23/13 11:39
209156,P86NK3PY+921-P86NK3PY+ELZ-P86NK3PY+BN5,Not Available,12/31/10,"160,653",66777 N Pear Alley,Not Available,EnergyTown,Illinois,10109-5867,1990,44,88.7,2156.28,87.7,83.7,296.1,293,279.4,25648,HomeSmart,3/27/13 11:02,3/31/13 19:39
19200,BLE8P6WE+X6U-BLE8P6WE+2SE-BLE8P6WE+GOE,Not Available,12/31/10,"397,687",0000170273 SW Redwood Highway,Not Available,EnergyTown,Illinois,10104-4559,1963,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,162.1,Not Available,MG Properties Group,7/23/13 11:06,7/23/13 11:39
893025,1FI63GEL+545-1FI63GEL+5EC-1FI63GEL+VMT,Not Available,12/31/10,"250,805",136273 W Grapefruit Highway,Not Available,EnergyTown,Illinois,10106-5430,1968,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,514401,Pacific Union International,4/1/13 0:23,3/31/13 20:23
706693,QRZ4850O+GPP-QRZ4850O+F3S-QRZ4850O+FDD,Not Available,12/31/10,"322,971",61537 SE Pineapple Highway,Not Available,EnergyTown,Illinois,10105-2899,2001,,17.2,519.58,15.3,Not Available,57.3,51,Not Available,Not Available,Sperry Van Ness International,4/1/13 8:23,4/1/13 4:23
129689,9Z5KCOLS+IBH-9Z5KCOLS+BP2-9Z5KCOLS+6RW,Not Available,12/31/10,"297,375",179234 SE Juniper Way,Not Available,EnergyTown,Illinois,10105-1016,2009,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,48936,Asset Plus Companies,11/7/13 8:52,11/7/13 8:54
292190,3427JI48+GGQ-3427JI48+IS5-3427JI48+MWO,Not Available,12/31/10,"387,617",76451 N Honeylocust Court,Not Available,EnergyTown,Illinois,10105-8846,1964,99,33.5,1601.79,33.5,95.2,112,112,318,72987,Prudential Americana Group Realtors,3/27/13 9:44,3/27/13 5:44
800236,FLC69YSJ+FSK-FLC69YSJ+Y2Z-FLC69YSJ+2IN,Not Available,12/31/10,"247,361",31707 W Cantaloupe Loop,Not Available,EnergyTown,Illinois,10108-4342,1942,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,148.1,Not Available,ISGN,7/23/13 11:06,7/23/13 11:39
830339,7YB3VN3M+AU4-7YB3VN3M+XQM-7YB3VN3M+54T,Not Available,12/31/10,"311,618",181742 SW Walnut Way,Not Available,EnergyTown,Illinois,10102-6740,1983,,85.5,2210.06,85.3,68,208.6,200.4,164,Not Available,Kidder Mathews,4/1/13 16:35,4/1/13 12:35
756144,59BFZ590+1XN-59BFZ590+JSL-59BFZ590+YLA,Not Available,12/31/10,"73,238",23901 E Pineapple Road,Not Available,EnergyTown,Illinois,10106-6999,1930,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,148.1,27177,Levrose Commercial Real Estate,7/23/13 11:06,7/23/13 11:39
513300,ZV8XPGAR+6ZK-ZV8XPGAR+HVU-ZV8XPGAR+YKF,Not Available,12/31/10,"266,330",0000165141 S Kennedy Lane,Not Available,EnergyTown,Illinois,10105-2788,1934,,61.4,1927.93,61.5,Not Available,124.4,119,Not Available,27000,Pro Teck Valuation Services,4/1/13 12:09,4/1/13 8:08
949974,LWZ0JBQV+Z3G-LWZ0JBQV+MJ2-LWZ0JBQV+UWR,Not Available,12/31/10,"239,314",203344 SE Carissa Road,Not Available,EnergyTown,Illinois,10108-5831,1974,,117.5,2280.66,125,Not Available,197.4,197.8,Not Available,20000,The Mount Vernon Company,4/1/13 12:09,4/1/13 8:08
727662,HG9S499T+YQ0-HG9S499T+TZI-HG9S499T+QPU,Not Available,12/31/10,"347,415",213684 NE Pierce Avenue,Not Available,EnergyTown,Illinois,10106-8797,1961,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,10000,Select Office Suites,4/1/13 12:09,4/1/13 8:08
348899,UKB01J1J+GD3-UKB01J1J+VTX-UKB01J1J+M0T,Not Available,12/31/10,"388,473",236410 NW Cedar Way,Not Available,EnergyTown,Illinois,10101-6831,2000,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,18000,Schmidt Real Estate,4/1/13 12:09,4/1/13 8:08
493340,74VPP96I+IFK-74VPP96I+SGB-74VPP96I+BV2,Not Available,12/31/10,"84,149",0000167885 SW Elm Alley,Not Available,EnergyTown,Illinois,10106-4962,1967,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,25000,Oakbrook,4/1/13 12:09,4/1/13 8:08
555811,TTXT4ALQ+IL5-TTXT4ALQ+T8P-TTXT4ALQ+BFA,Not Available,12/31/10,"169,765",75548 S Mango Boulevard,Not Available,EnergyTown,Illinois,10106-2227,1989,89,59.8,4378.95,59.8,102.6,199.6,199.6,342.5,138244,ERA Sunrise Realty,3/28/13 15:02,3/28/13 11:02
25072,ZYXVUXUQ+YYT-ZYXVUXUQ+QA7-ZYXVUXUQ+Q1A,Not Available,12/31/10,"244,227",96925 SE True Lane,Not Available,EnergyTown,Illinois,10109-3901,1970,,173.7,3509.06,177.3,92,331.1,326.2,246,Not Available,Keller Williams Realty,4/1/13 16:35,4/1/13 12:35
653774,YL5S5OYD+3Y9-YL5S5OYD+5ME-YL5S5OYD+I8Y,Not Available,12/31/10,"338,154",67194 NW Mahogany Avenue,Not Available,EnergyTown,Illinois,10109-4805,1966,,73.7,4099.97,78,Not Available,126,122.8,Not Available,215278,CWS Corporate Leasing,4/5/13 15:48,4/5/13 11:48
144882,WHEUYENB+DF7-WHEUYENB+OSF-WHEUYENB+6WD,Not Available,12/31/10,"353,448",151935 N Fillmore Street,Not Available,EnergyTown,Illinois,10104-3163,1928,Not Available,82.9,1347.8,82.1,Not Available,94.6,93.7,Not Available,20000,Occidental Management,9/25/13 15:41,9/25/13 15:45
312343,CK70IEET+39N-CK70IEET+93P-CK70IEET+F0L,Not Available,12/31/10,"270,014",113976 N Lincoln Highway,Not Available,EnergyTown,Illinois,10107-7700,1988,,202.3,5328.52,210.7,71,397.2,396.2,169,Not Available,Morris Hardwick Schneider/Landcastle Title,4/1/13 16:35,4/1/13 12:35
898937,7ZN6J7T8+449-7ZN6J7T8+NJF-7ZN6J7T8+BM5,Not Available,12/31/10,"120,932",45612 E Garfield Way,Not Available,EnergyTown,Illinois,10102-9747,1949,,65,2101,68.1,Not Available,132.4,131.8,Not Available,Not Available,Capital Title of Texas,3/22/13 10:08,4/8/13 9:07
301688,FF4QLBJ4+XNZ-FF4QLBJ4+BRG-FF4QLBJ4+LL6,Not Available,12/31/10,"263,077",137291 SW Buchanan Highway,Not Available,EnergyTown,Illinois,10102-5447,1980,,51.4,3159.52,49.5,70,171.8,165.4,127,Not Available,American Reporting,4/1/13 15:29,4/1/13 11:29
61171,R5WZMEHA+W7P-R5WZMEHA+VRW-R5WZMEHA+9KP,Not Available,12/31/10,"320,699",103731 E Cypress Highway,Not Available,EnergyTown,Illinois,10107-8588,1926,,85.7,1176.66,83.5,Not Available,122.1,115,Not Available,Not Available,Real Freedom,3/28/13 17:04,3/28/13 13:04
895127,7QS4MILP+7ZN-7QS4MILP+YP1-7QS4MILP+O7U,Not Available,12/31/10,"215,904",240367 S Cordia Court,Not Available,EnergyTown,Illinois,10107-9150,1958,,52.5,4207.29,54.8,Not Available,93.1,89.7,Not Available,135090,Temporary Housing Directory,4/1/13 16:47,4/1/13 12:47
299314,GB7LE1UN+N2S-GB7LE1UN+409-GB7LE1UN+9L1,Not Available,12/31/10,"381,980",89391 NE Roosevelt Street,Not Available,EnergyTown,Illinois,10108-7483,1964,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,75000,MileStone Community Builders,4/18/13 13:21,4/18/13 9:21
486071,U2ORH1HB+WNR-U2ORH1HB+KQA-U2ORH1HB+8PT,Not Available,12/31/10,"317,353",31553 S Buchanan Road,Not Available,EnergyTown,Illinois,10110-9396,1984,,0,Not Available,0,68,0,0,164,Not Available,Pangea Properties,4/10/13 9:52,4/10/13 5:52
246705,S3274789+2WH-S3274789+OOU-S3274789+JMQ,Not Available,12/31/10,"50,477",92200 W Truman Loop,Not Available,EnergyTown,Illinois,10108-8383,1962,67,91.9,2504.71,90.5,110,266.8,256.4,319.5,71405,Matt Martin Real Estate Management,3/25/13 10:09,3/25/13 6:09
249333,UDV00VUY+F8O-UDV00VUY+UJR-UDV00VUY+GQW,Not Available,12/31/10,"76,497",165348 E Taylor Alley,Not Available,EnergyTown,Illinois,10106-3406,1952,Not Available,61.3,3489.6,60.4,Not Available,112.3,110.2,Not Available,Not Available,Celerity Ventures,9/9/13 15:19,9/9/13 15:26
85894,MKV0KWS2+NEZ-MKV0KWS2+BWD-MKV0KWS2+2XX,Not Available,12/31/10,"187,605",13985 SE Van Buren Street,Not Available,EnergyTown,Illinois,10106-8929,1949,,67.9,1091.29,68,Not Available,136.7,127.4,Not Available,Not Available,Marketplace Homes,4/8/13 13:07,4/8/13 9:07
287009,I48MG36S+4Q3-I48MG36S+ODI-I48MG36S+VND,Not Available,12/31/10,"149,252",120376 SW Wilson Boulevard,Not Available,EnergyTown,Illinois,10102-6267,1982,78,60,1279.18,56.7,85.4,200.4,189.3,285.3,14002,Apartment List,4/1/13 14:11,4/5/13 7:46
391603,T3HX2I84+D3H-T3HX2I84+KOJ-T3HX2I84+T8A,Not Available,12/31/10,"302,514",199110 W Myrtle Boulevard,Not Available,EnergyTown,Illinois,10101-9430,1889,Not Available,130.4,26115.5,131.6,140.5,243.8,242.8,262.6,Not Available,Econohomes,10/23/13 22:57,10/23/13 23:03
902130,XXQD074A+WHA-XXQD074A+530-XXQD074A+7NC,Not Available,12/31/10,"373,392",0000122080 E Oak Way,Not Available,EnergyTown,Illinois,10110-8070,1971,53,102.3,2847.41,102.3,105.7,341.6,341.6,353,68443,PropertyRate,4/1/13 14:11,4/5/13 7:46
