timestamp,my_cuteness_sensor,my_coolness_sensor,charisma_sensor_1,dex_sensor_1,intelligence_sensor
2021-10-28 01:30Z,82.9,23.3,58.5,976.2,22.7
2021-10-28 01:45Z,83,23.3,58.3,978.1,19.4
2021-10-28 02:00Z,83,23.3,58.5,986.9,2.1
2021-10-28 02:15Z,83,23.2,58.5,971.2,0
2021-10-28 02:30Z,83.7,23.1,58.4,948,0
2021-10-28 02:45Z,84,23.1,58.3,935,0
2021-10-28 03:00Z,84,23,58.2,925.3,0
2021-10-28 03:15Z,84,23,58.2,913.1,0
2021-10-28 03:30Z,84,22.9,58.2,909.2,0
2021-10-28 03:45Z,84,22.9,58.1,905.9,0
2021-10-28 04:00Z,84.7,22.9,58,895.4,0
2021-10-28 04:15Z,84.8,22.8,57.9,897.3,0
2021-10-28 04:30Z,83.4,22.8,57.8,977.2,0
2021-10-28 04:45Z,84.8,22.8,57.6,909.7,0
2021-10-28 05:00Z,85,22.7,57.6,899.7,0
2021-10-28 05:15Z,85,22.7,57.5,893.3,0
2021-10-28 05:30Z,85,22.6,57.5,895.9,0
2021-10-28 05:45Z,84,22.6,57.8,953.7,0
2021-10-28 06:00Z,84,22.5,57.6,944.1,0
2021-10-28 06:15Z,84,22.5,57.5,933.3,0
2021-10-28 06:30Z,84,22.5,57.5,954.7,0
2021-10-28 06:45Z,84,22.5,57.5,982.6,0
2021-10-28 07:00Z,83.9,22.4,57.5,992,0
2021-10-28 07:15Z,83.8,22.4,57.5,998,0
2021-10-28 07:30Z,83.1,22.3,57.5,1004.6,0.2
2021-10-28 07:45Z,83,22.2,57.6,1020.6,6.2
2021-10-28 08:00Z,82,22.1,57.9,1138.5,21.4
2021-10-28 08:15Z,72,22.3,58.7,1168.7,42.9
2021-10-28 08:30Z,71.7,22.3,58.8,1179,52.6
2021-10-28 08:45Z,75.1,22.3,59,1156.4,62.1
2021-10-28 09:00Z,75.9,22.5,59,1176,76.1
2021-10-28 09:15Z,76.9,22.6,58.5,1167.2,90.8
2021-10-28 09:30Z,77.9,22.7,58,1142.7,107.7
2021-10-28 09:45Z,78.7,22.9,57.5,1125.6,122.8
2021-10-28 10:00Z,79.8,23,57,1106.8,147.3
2021-10-28 10:15Z,80.7,23.1,56.5,1086.9,172.8
2021-10-28 10:30Z,81.4,23.2,56.1,1075.5,200.8
2021-10-28 10:45Z,82.6,23.4,55.7,1058.7,93.8
2021-10-28 11:00Z,83.5,23.3,56.2,1018.9,58.4
2021-10-28 11:15Z,83.9,23.3,56.4,987.3,66.9
2021-10-28 11:30Z,84.5,23.4,57.1,937.6,120.3
2021-10-28 11:45Z,91.6,23.4,57.1,562.1,187
2021-10-28 12:00Z,93.7,23.3,57,469.9,143.4
2021-10-28 12:15Z,93.8,23.4,56.8,443.8,126.9
2021-10-28 12:30Z,94,23.8,55.7,440.9,140.9
2021-10-28 12:45Z,94.3,24,54.9,443.8,149.6
2021-10-28 13:00Z,95.2,24.4,53.3,439.8,152.8
2021-10-28 13:15Z,95,24.6,52.8,443,145.5
2021-10-28 13:30Z,94.5,24.7,52.9,470.6,142.6
2021-10-28 13:45Z,95.2,25.3,50.1,465.6,122.5
2021-10-28 14:00Z,95.9,25.6,48.4,445.5,120.5
2021-10-28 14:15Z,95.8,25.8,48,431.8,131
2021-10-28 14:30Z,95,26,45.6,418.5,153.7
2021-10-28 14:45Z,93.7,26.3,44.4,415.8,157.2
2021-10-28 15:00Z,92.5,26,49.8,425,156.2
2021-10-28 15:15Z,92,25.8,51.2,430.7,161.2
2021-10-28 15:30Z,91.7,25.7,51.7,430.7,155.6
2021-10-28 15:45Z,93.1,25.3,52.6,426,151.4
2021-10-28 16:00Z,94.1,24.9,54.3,426.7,151.5
2021-10-28 16:15Z,94.5,24.7,55,423,161.3
2021-10-28 16:30Z,93.8,24.9,54.6,429.2,157.7
2021-10-28 16:45Z,93.8,24.9,54.9,426.9,121.8
2021-10-28 17:00Z,92.9,25,55.2,451.1,83.9
2021-10-28 17:15Z,93,24.7,56.5,440.2,48.4
2021-10-28 17:30Z,93.3,24.5,57,441.5,2.3
2021-10-28 17:45Z,93,23.9,58.4,428,0
2021-10-28 18:00Z,93.6,24.4,56.8,443.9,0
2021-10-28 18:15Z,93.1,24.6,56.3,448.9,0
2021-10-28 18:30Z,93,24.5,56.8,464.2,1.3
2021-10-28 18:45Z,93,24.5,56.7,476.3,4.7
2021-10-28 19:00Z,93.3,24.6,56.3,479.9,5.2
2021-10-28 19:15Z,93.1,24.5,56.8,477.5,5.2
2021-10-28 19:30Z,92.9,24.3,57.3,478.5,5.1
2021-10-28 19:45Z,92.2,24.1,57.6,484,5.2
2021-10-28 20:00Z,93.1,24.2,57.1,456.8,5.2
2021-10-28 20:15Z,92.4,24,57.7,473.4,5.3
2021-10-28 20:30Z,92.5,23.9,57.7,462.4,5.4
2021-10-28 20:45Z,91.6,23.7,58.6,492.9,5.3
2021-10-28 21:00Z,91.9,23.6,58.6,484.9,5.3
2021-10-28 21:15Z,92.4,23.6,58.1,478.2,5.3
2021-10-28 21:30Z,92.1,23.6,58.1,497.6,19.1
2021-10-28 21:45Z,91.8,23.6,58.4,515.1,22.9
2021-10-28 22:00Z,91.8,23.6,58.4,522.9,23.1
2021-10-28 22:15Z,91.3,23.6,58.2,533.2,23
2021-10-28 22:30Z,91.1,23.5,57.8,540.8,23.3
2021-10-28 22:45Z,91,23.5,57.7,555.8,23.4
2021-10-28 23:00Z,90.5,23.4,57.5,571.7,23.4
2021-10-28 23:15Z,89.9,23.3,57.4,583.5,23.2
2021-10-28 23:30Z,90,23.3,57.4,584,23.4
2021-10-28 23:45Z,90,23.2,57.4,584.6,23.4
2021-10-29 00:00Z,90,23.1,57.4,590.6,23.4
2021-10-29 03:00Z,92,22.5,56.3,565.7,0
2021-10-29 03:15Z,92,22.4,56.4,570.6,0
2021-10-29 03:30Z,92,22.2,56.6,567.4,0
2021-10-29 03:45Z,92,22.2,56.7,559.3,0
2021-10-29 04:00Z,92,22.1,56.9,551.3,0
2021-10-29 04:15Z,92,22,57.1,552.4,0
2021-10-29 04:30Z,92,21.9,57,550,0
2021-10-29 04:45Z,92.1,21.8,56.8,546.2,0
2021-10-29 05:00Z,92.2,21.8,56.6,547.3,0
2021-10-29 05:15Z,91.9,21.6,57.4,547.4,0
2021-10-29 05:30Z,92,21.4,58,539.7,0
2021-10-29 05:45Z,92,21.5,57.1,542.6,0
2021-10-29 06:00Z,92,21.4,57.3,547.5,0
2021-10-29 06:15Z,92,21,58.4,542.5,0
2021-10-29 06:30Z,91.8,21,58.1,546.9,0
2021-10-29 06:45Z,91.4,21.1,57.6,565.1,0
2021-10-29 07:00Z,91.7,21.1,57.6,561.4,0
2021-10-29 07:15Z,91.1,20.9,58.4,564.1,0
2021-10-29 07:30Z,91,20.8,58.6,558.7,0
2021-10-29 07:45Z,89.7,20.9,58.6,609.1,1.3
2021-10-29 08:00Z,89,20.9,58.9,642,16
2021-10-29 08:15Z,89,20.9,58.8,628.1,32.5
2021-10-29 08:30Z,89,21,58.9,644.3,62.2
2021-10-29 08:45Z,89,21.1,59,643,73.3
2021-10-29 09:00Z,88.6,21.1,59.6,641.2,84.3
2021-10-29 09:15Z,86.8,20.9,62.2,600,99.6
2021-10-29 09:30Z,85.8,20.8,65.9,525.4,119.8
2021-10-29 09:45Z,86.4,21,65.9,504,148.3
2021-10-29 10:00Z,86.4,21.3,65.7,505.4,198.3
2021-10-29 10:15Z,86.6,21.7,64.9,499.5,215.6
2021-10-29 10:30Z,88.6,22.2,62.8,512.2,254.6
2021-10-29 10:45Z,89.5,22.4,62.1,497.6,290.6
2021-10-29 11:00Z,88.9,22.5,62.3,500.4,338.9
2021-10-29 11:15Z,87.2,22.4,62.6,509.8,324.8
2021-10-29 11:30Z,88.3,22.6,62.3,501,302.7
2021-10-29 11:45Z,87.2,22.6,62.6,496.2,266.1
2021-10-29 12:00Z,87.4,22.7,62.3,489.4,214
2021-10-29 12:15Z,87.5,22.8,62,485.5,173.9
2021-10-29 12:30Z,86.2,22.7,62.9,492.8,171.7
2021-10-29 12:45Z,86.7,22.8,63.1,483.2,179.1
2021-10-29 13:00Z,87.7,22.9,62.4,475.3,178.9
2021-10-29 13:15Z,89.2,23.3,61,482.1,177
2021-10-29 13:30Z,88.9,23.6,60.7,485.9,172.2
2021-10-29 13:45Z,88.6,23.8,60.1,494.2,203
2021-10-29 14:00Z,87.4,23.1,61.6,514.7,197.8
2021-10-29 14:15Z,84.7,22.2,64.2,513,100.7
2021-10-29 14:30Z,82.4,21.6,66.4,498.1,53.1
2021-10-29 14:45Z,80.9,21.6,66.4,485.5,50.3
2021-10-29 15:00Z,79.5,21.8,66,512,65.8
2021-10-29 15:15Z,80.3,21.8,65.9,531.1,73.6
2021-10-29 15:30Z,82.6,22.3,64.8,537.7,35.9
2021-10-29 15:45Z,86.7,22.9,61.8,535.2,35.8
2021-10-29 16:00Z,89.9,23.1,60.4,477.9,30.6
2021-10-29 16:15Z,90.5,22.9,60.8,476.9,27.8
2021-10-29 16:30Z,89.7,22.3,62,445.6,24.2
2021-10-29 16:45Z,88.8,22.2,62.7,449.1,20.6
2021-10-29 17:00Z,88.2,21.9,63.3,450,16.4
2021-10-29 17:15Z,87.8,21.6,64,440,11.7
2021-10-29 17:30Z,85.9,21.8,63.6,473.9,4.5
2021-10-29 17:45Z,86,21.9,63.4,506.6,1.9
2021-10-29 18:00Z,84.4,22,63.7,549.1,0
2021-10-29 18:15Z,83.5,22,63.8,578.7,0
2021-10-29 18:30Z,83,22.1,63.4,604.9,0
2021-10-29 18:45Z,80.5,22.2,64,749.7,0
2021-10-29 19:00Z,76,22.3,64.5,850.2,0
2021-10-29 19:15Z,72.4,22.4,65,876.4,0
2021-10-29 19:30Z,72,22.4,64.6,844.9,0
2021-10-29 19:45Z,72.6,22.5,64.9,828.8,0
2021-10-29 20:00Z,73.3,22.5,64.7,811.5,0
2021-10-29 20:15Z,74.2,22.4,64.4,772.9,0
2021-10-29 20:30Z,74.2,22.3,64.3,789,0
2021-10-29 20:45Z,73.1,22.3,64.4,853.9,0
2021-10-29 21:00Z,72.6,22.4,64.3,889.8,0
2021-10-29 21:15Z,72.3,22.3,64.5,918.6,0
2021-10-29 21:30Z,72.6,22.3,64.1,949,0
2021-10-29 21:45Z,73,22.3,63.9,959.4,0
2021-10-29 22:00Z,73.8,22.4,63.8,950.3,0
2021-10-29 22:15Z,73.8,22.5,63.7,965.9,0
2021-10-29 22:30Z,75.1,22.5,63.3,943.1,0
2021-10-29 22:45Z,76.7,22.5,63.1,915.3,0
2021-10-29 23:00Z,77.2,22.4,63.4,890.5,0
2021-10-29 23:15Z,77.5,22.2,64,867.3,0
2021-10-29 23:30Z,76,22.2,64.3,881.3,0
2021-10-29 23:45Z,76.5,22.2,64.3,913.4,0
2021-10-30 00:00Z,77.6,22.2,64,915.4,0
2021-10-30 00:15Z,80,22,63.8,802.5,0
2021-10-30 00:30Z,81.7,22,63.4,727.8,0
2021-10-30 00:45Z,82.9,22.1,63,683.1,0
2021-10-30 01:00Z,83.5,22,62.8,646.4,0
2021-10-30 01:15Z,84.4,22,62.6,609,0
2021-10-30 01:30Z,85.2,21.9,62.6,579.5,0
2021-10-30 01:45Z,86,21.9,62.4,559.1,0
2021-10-30 02:00Z,86,21.8,62.5,553.4,0
2021-10-30 02:15Z,86,21.8,62.4,557.1,0
2021-10-30 02:30Z,86,21.7,62.5,559.2,0
2021-10-30 02:45Z,86,21.7,62.5,570.2,0
2021-10-30 03:00Z,86,21.7,62.4,575,0
2021-10-30 03:15Z,85.4,21.7,62.4,583,0
2021-10-30 03:30Z,85.2,21.6,62.5,586.6,0
2021-10-30 03:45Z,85,21.6,62.4,596.6,0
2021-10-30 04:00Z,85,21.6,62.5,601.2,0
2021-10-30 04:15Z,85,21.6,62.5,604.4,0
2021-10-30 04:30Z,85,21.5,62.6,610.1,0
2021-10-30 04:45Z,85,21.5,62.6,617,0
2021-10-30 05:00Z,85,21.5,62.6,612.4,0
2021-10-30 05:15Z,85,21.5,62.6,612.5,0
2021-10-30 05:30Z,84.9,21.4,62.7,610.3,0
2021-10-30 05:45Z,84.4,21.4,62.8,610.2,0
2021-10-30 06:00Z,84,21.4,62.9,609.6,0
2021-10-30 06:15Z,84.5,21.4,62.8,604.6,0
2021-10-30 06:30Z,84.9,21.4,62.8,598.2,0
2021-10-30 06:45Z,85,21.3,62.7,595.2,0
2021-10-30 07:00Z,85,21.3,62.6,591.1,0
2021-10-30 07:15Z,85.7,21.3,62.6,582.3,0
2021-10-30 07:30Z,86,21.3,62.5,570.7,0
2021-10-30 07:45Z,85.9,21.3,62.7,565.4,0
2021-10-30 08:00Z,85.1,21.2,63.1,572.7,0
2021-10-30 08:15Z,85,21.2,63.2,575.3,1.5
2021-10-30 08:30Z,84.8,21.2,63.2,594.1,6.1
2021-10-30 08:45Z,85,21.2,63.2,588.9,11
2021-10-30 09:00Z,86,21.2,62.9,565.9,18.9
2021-10-30 09:15Z,86.5,21.1,62.8,555.5,19.7
2021-10-30 09:30Z,86.9,21.1,62.8,546.8,28.6
2021-10-30 09:45Z,87,21.1,62.7,545.6,31.6
2021-10-30 10:00Z,87.7,21.1,62.7,532.5,34.6
2021-10-30 10:15Z,88.9,21.1,62.6,506,34.6
2021-10-30 10:30Z,89,21.1,62.7,497.8,41.8
2021-10-30 10:45Z,89,21.1,62.6,485.6,46.1
2021-10-30 11:00Z,89.1,21.1,62.7,468,43.3
2021-10-30 11:15Z,89.1,21.1,62.9,463.5,57.9
2021-10-30 11:30Z,89,21.1,63.1,473,64.4
2021-10-30 11:45Z,89,21.1,63.1,485.1,43.9
2021-10-30 12:00Z,88.9,21.2,63,490.6,49.9
2021-10-30 12:15Z,88.6,21.2,63,493.2,41.8
2021-10-30 12:30Z,88.4,21.2,63,500.1,21
2021-10-30 12:45Z,88.5,21.2,62.9,502.2,14
2021-10-30 13:00Z,88.1,21.2,63,505.2,17.1
2021-10-30 13:15Z,88,21.1,62.9,506.1,16.7
2021-10-30 13:30Z,88.3,21.2,62.8,503.4,39.2
2021-10-30 13:45Z,88.5,21.2,62.7,503.4,60
2021-10-30 14:00Z,88.5,21.2,62.6,506.1,53.1
2021-10-30 14:15Z,88.5,21.2,62.5,509,45.6
2021-10-30 14:30Z,88.2,21.2,62.5,511.4,38.4
2021-10-30 14:45Z,88.6,21.2,62.4,511.2,48.2
2021-10-30 15:00Z,88.9,21.2,62.3,509.3,65.2
2021-10-30 15:15Z,88.7,21.2,62.3,512.3,50.1
2021-10-30 15:30Z,88.7,21.2,62.3,510.1,38.7
2021-10-30 15:45Z,88.5,21.2,62.2,515.5,54
2021-10-30 16:00Z,89,21.3,62.1,514.8,50.7
2021-10-30 16:15Z,89,21.2,62.1,512.9,36.8
2021-10-30 16:30Z,88.9,21.2,62.1,514.7,32.9
2021-10-30 16:45Z,88.9,21.2,62.1,516.2,32.4
2021-10-30 17:00Z,88.6,21.2,62.1,517.7,20.5
2021-10-30 17:15Z,88.3,21.2,62.1,518.5,13.8
2021-10-30 17:30Z,88.4,21.2,62,520.9,5.7
2021-10-30 17:45Z,88.2,21.2,62,524.6,1.4
2021-10-30 18:00Z,88,21.2,61.9,539.4,0
2021-10-30 18:15Z,87.2,21.1,62,552.9,0
2021-10-30 18:30Z,87,21.1,62,557,0
2021-10-30 18:45Z,86.8,21.1,62.1,568.1,0
2021-10-30 19:00Z,86,21.1,62.2,575.5,0
2021-10-30 19:15Z,86.3,21,62.1,574.2,0
2021-10-30 19:30Z,87,21,62,572.6,0
2021-10-30 19:45Z,87,21,61.9,569.9,0
2021-10-30 20:00Z,87,21,61.9,572.7,0
2021-10-30 20:15Z,87,21,61.9,572.4,0
2021-10-30 20:30Z,87,20.9,61.8,569.4,0
2021-10-30 20:45Z,87,20.9,61.7,571.3,0
2021-10-30 21:00Z,87,20.9,61.7,566.3,0
2021-10-30 21:15Z,87.1,20.9,61.6,566.9,0
2021-10-30 21:30Z,87,20.9,61.6,571.9,0
2021-10-30 21:45Z,87,20.8,61.6,575.2,0
2021-10-30 22:00Z,87.1,20.8,61.5,575.9,0
2021-10-30 22:15Z,87,20.8,61.5,576.9,0
2021-10-30 22:30Z,87.3,20.7,61.5,571.6,0
2021-10-30 22:45Z,87.3,20.7,61.4,573.7,0
2021-10-30 23:00Z,87.1,20.7,61.4,575.9,0
2021-10-30 23:15Z,87.5,20.6,61.4,573.5,0
2021-10-30 23:30Z,87.2,20.6,61.4,577.2,0
2021-10-30 23:45Z,87.5,20.6,61.3,579.7,0
2021-10-31 00:00Z,87,20.5,61.4,584.9,0
2021-10-31 00:15Z,87.1,20.5,61.2,584.3,0
2021-10-31 00:30Z,87.1,20.5,61.3,586.4,0
2021-10-31 00:45Z,87,20.4,61.3,591.3,0
2021-10-31 01:00Z,87,20.4,61.3,588.2,0
2021-10-31 01:15Z,87,20.4,61.3,591.8,0
2021-10-31 01:30Z,87.1,20.3,61.3,589.8,0
2021-10-31 01:45Z,87,20.3,61.4,588.4,0
2021-10-31 02:00Z,87,20.3,61.3,591.3,0
2021-10-31 02:15Z,87,20.2,61.5,600.5,0
2021-10-31 02:30Z,86.9,20.2,61.5,602.4,0
2021-10-31 02:45Z,86.9,20.2,61.5,600.8,0
2021-10-31 03:00Z,86.9,20.1,61.5,599,0
2021-10-31 03:15Z,87,20.1,61.4,590.1,0
2021-10-31 03:30Z,87,20.1,61.4,590.2,0
2021-10-31 03:45Z,87,20.1,61.5,590.6,0
2021-10-31 04:00Z,87,20,61.5,591,0
2021-10-31 04:15Z,87,20,61.4,589.1,0
2021-10-31 04:30Z,87,20,61.4,593.2,0
2021-10-31 04:45Z,87,20,61.4,591.9,0
2021-10-31 05:00Z,87,19.9,61.3,596,0
2021-10-31 05:15Z,87,19.9,61.4,593.3,0
2021-10-31 05:30Z,87,19.9,61.4,594.2,0
2021-10-31 05:45Z,87,19.8,61.4,596.1,0
2021-10-31 06:00Z,87,19.8,61.4,599.3,0
2021-10-31 06:15Z,87,19.8,61.3,597.9,0
2021-10-31 06:30Z,87,19.8,61.3,596.6,0
2021-10-31 06:45Z,87,19.7,61.3,596.7,0
2021-10-31 07:00Z,87,19.7,61.3,597.7,0
2021-10-31 07:15Z,87,19.7,61.3,601.7,0
2021-10-31 07:30Z,87,19.7,61.2,600.5,0
2021-10-31 07:45Z,87,19.6,61.3,605.3,0
2021-10-31 08:00Z,87,19.6,61.2,612.6,2
2021-10-31 08:15Z,85.6,19.7,61.6,658.6,9
2021-10-31 08:30Z,85,19.7,61.7,685.8,22.8
2021-10-31 08:45Z,85.4,19.7,61.5,672.1,28.1
2021-10-31 09:00Z,86,19.7,61.4,654.4,30.8
2021-10-31 09:15Z,85.9,19.7,61.4,659.1,32.7
2021-10-31 09:30Z,86,19.7,61.4,661.5,38.4
2021-10-31 09:45Z,86,19.7,61.3,656,43.1
2021-10-31 10:00Z,86,19.7,61.3,651.7,42.2
2021-10-31 10:15Z,86,19.7,61.3,659.9,53.7
2021-10-31 10:30Z,86,19.7,61.2,658.3,57.3
2021-10-31 10:45Z,86,19.8,61.1,660.5,56
2021-10-31 11:00Z,86,19.8,61.1,658,55.1
2021-10-31 11:15Z,86,19.8,61.1,657.6,41.5
2021-10-31 11:30Z,86,19.8,61,664.7,52.2
2021-10-31 11:45Z,86,19.9,61,658.8,52.7
2021-10-31 12:00Z,86.2,19.9,61,654.5,51.5
2021-10-31 12:15Z,86.1,19.9,60.9,656.8,51.9
2021-10-31 12:30Z,86.5,19.9,60.9,651.6,43
2021-10-31 12:45Z,86.8,19.9,60.8,651.1,33
2021-10-31 13:00Z,87,19.9,60.8,642.9,52.8
2021-10-31 13:15Z,87,20,60.6,639.2,73.6
2021-10-31 13:30Z,87,20,60.5,633.8,67.3
2021-10-31 13:45Z,87.7,20.1,60.3,627.2,75.2
2021-10-31 14:00Z,88,20.2,60.1,620.5,85.8
2021-10-31 14:15Z,88,20.2,60,615.8,51.6
2021-10-31 14:30Z,88,20.2,60,614.6,58.4
2021-10-31 14:45Z,88,20.3,60,606.9,57.4
2021-10-31 15:00Z,88,20.3,59.9,601.6,76.2
2021-10-31 15:15Z,88,20.4,59.8,605.2,60.9
2021-10-31 15:30Z,88,20.4,59.9,605,41.6
2021-10-31 15:45Z,88,20.4,60,598.4,27.3
2021-10-31 16:00Z,88,20.4,60,596.8,36.6
2021-10-31 16:15Z,88.2,20.4,59.8,597.3,40.6
2021-10-31 16:30Z,88.4,20.5,59.9,595.1,32.3
2021-10-31 16:45Z,88.4,20.5,59.8,595.6,20.4
2021-10-31 17:00Z,88.2,20.6,59.8,602.9,17.5
2021-10-31 17:15Z,88.2,20.6,59.8,600.3,7.5
2021-10-31 17:30Z,88.6,20.5,60,593.5,2.6
2021-10-31 17:45Z,88.8,20.5,60,590.1,0
2021-10-31 18:00Z,89,20.5,60.1,586.2,0
2021-10-31 18:15Z,89,20.5,60.1,584.1,0
2021-10-31 18:30Z,89,20.4,60.1,581,0
2021-10-31 18:45Z,89,20.4,60.1,579.1,0
2021-10-31 19:00Z,89,20.4,60.1,573.9,0
2021-10-31 19:15Z,89,20.4,60.1,571.7,0
2021-10-31 19:30Z,89,20.4,60.1,577.9,0
2021-10-31 19:45Z,89,20.3,60.2,577.3,0
2021-10-31 20:00Z,89,20.3,60.1,576,0
2021-10-31 20:15Z,89,20.3,60.1,575.1,0
2021-10-31 20:30Z,89,20.3,60.1,574.4,0
2021-10-31 20:45Z,89,20.3,60.2,577,0
2021-10-31 21:00Z,89,20.2,60.2,581.2,0
2021-10-31 21:15Z,88.9,20.2,60.2,585.6,0
2021-10-31 21:30Z,88.5,20.2,60.2,588.2,0
2021-10-31 21:45Z,88.7,20.2,60.2,586.1,0
2021-10-31 22:00Z,89,20.2,60.2,583,0
2021-10-31 22:15Z,88.7,20.2,60.2,587,0
2021-10-31 22:30Z,88.7,20.1,60.2,586.3,0
2021-10-31 22:45Z,88.7,20.1,60.1,585.5,0
2021-10-31 23:00Z,88.1,20.1,60.2,591.5,0
2021-10-31 23:15Z,88,20.1,60.1,593.6,0
2021-10-31 23:30Z,88,20,60.2,595.5,0
2021-10-31 23:45Z,88,20,60.2,591,0
2021-11-01 00:00Z,88,20,60.1,593.1,0
2021-11-01 00:15Z,88,20,60.1,595.7,0
2021-11-01 00:30Z,88,20,60.2,601.4,0
2021-11-01 00:45Z,88,20,60.1,602.2,0
2021-11-01 01:00Z,88,19.9,60.1,602.3,0
2021-11-01 01:15Z,88,19.9,60.1,610.4,0
2021-11-01 01:30Z,88,19.9,60.1,608.7,0
2021-11-01 01:45Z,88,19.9,60.2,617.2,0
2021-11-01 02:00Z,88,19.9,60.1,621.3,0
2021-11-01 02:15Z,88,19.9,60.1,628.4,0
2021-11-01 02:30Z,88,19.8,60.2,628.2,0
2021-11-01 02:45Z,88,19.8,60.1,630.2,0
2021-11-01 03:00Z,87.7,19.8,60.1,631.9,0
2021-11-01 03:15Z,87.8,19.8,60.1,633.9,0
2021-11-01 03:30Z,87.3,19.7,60.2,638.1,0
2021-11-01 03:45Z,87.1,19.7,60.2,644.2,0
2021-11-01 04:00Z,87,19.7,60.1,647.9,0
2021-11-01 04:15Z,87,19.7,60.1,645.5,0
2021-11-01 04:30Z,87.1,19.7,60.1,645.8,0
2021-11-01 04:45Z,87.1,19.7,60.1,648.4,0
2021-11-01 05:00Z,87,19.7,60.1,653.5,0
2021-11-01 05:15Z,87,19.6,60.1,649.8,0
2021-11-01 05:30Z,87,19.6,60.1,648.9,0
2021-11-01 05:45Z,87,19.6,60.1,652.6,0
2021-11-01 06:00Z,87,19.6,60.1,649.7,0
2021-11-01 06:15Z,87,19.6,60.2,655.3,0
2021-11-01 06:30Z,87,19.6,60.1,655.1,0
2021-11-01 06:45Z,87,19.5,60.1,656.1,0
2021-11-01 07:00Z,87,19.6,60.1,654.9,0
2021-11-01 07:15Z,87,19.5,60.1,659.3,0
2021-11-01 07:30Z,87,19.5,60.1,660.5,0
2021-11-01 07:45Z,87,19.5,60.2,662.6,0
2021-11-01 08:00Z,87,19.5,60.2,663.7,0
2021-11-01 08:15Z,87,19.5,60.2,661.8,2.2
2021-11-01 08:30Z,87,19.5,60.3,668.5,7.6
2021-11-01 08:45Z,87,19.5,60.4,673.7,13.1
2021-11-01 09:00Z,87,19.5,60.5,670.3,17.8
2021-11-01 09:15Z,86.1,19.5,60.7,691.9,16
2021-11-01 09:30Z,85.8,19.5,61,712.9,10.2
2021-11-01 09:45Z,85.6,19.5,61,714.5,6.4
2021-11-01 10:00Z,85.9,19.5,61,706.7,11.1
2021-11-01 10:15Z,86,19.5,60.9,703.2,12.5
2021-11-01 10:30Z,86,19.5,60.9,700,16.2
2021-11-01 10:45Z,86,19.5,60.8,697.4,16.3
2021-11-01 11:00Z,86,19.5,60.7,696.5,29.7
2021-11-01 11:15Z,86,19.5,60.7,694.8,29.6
2021-11-01 11:30Z,86,19.6,60.7,691.8,30.2
2021-11-01 11:45Z,86.5,19.6,60.6,684.5,28.2
2021-11-01 12:00Z,86.1,19.6,60.7,688.5,45.2
2021-11-01 12:15Z,86.4,19.6,60.6,686.5,44.9
2021-11-01 12:30Z,86.5,19.6,60.5,688.9,51
2021-11-01 12:45Z,86.2,19.6,60.7,693.1,52.6
2021-11-01 13:00Z,86,19.7,60.7,707.9,56.5
2021-11-01 13:15Z,86,19.8,60.7,724.5,59.9
2021-11-01 13:30Z,85.2,19.8,60.8,754.7,60.4
2021-11-01 13:45Z,85,19.9,60.8,773.7,37.1
2021-11-01 14:00Z,85,19.8,60.9,779.4,29.3
2021-11-01 14:15Z,85,19.8,60.8,782.5,40
2021-11-01 14:30Z,85,19.9,60.8,780.5,35.9
2021-11-01 14:45Z,85,19.9,60.8,768.6,30.4
2021-11-01 15:00Z,85,19.9,60.8,762.1,25.4
2021-11-01 15:15Z,85.4,19.9,60.7,750.6,22.6
2021-11-01 15:30Z,85.4,19.8,60.9,746.8,16
2021-11-01 15:45Z,85,19.8,61,744.6,20
2021-11-01 16:00Z,85,19.7,61.1,744.3,6.9
2021-11-01 16:15Z,85,19.7,61.1,735.5,14.6
2021-11-01 16:30Z,85,19.7,61.2,734.3,6.3
2021-11-01 16:45Z,85,19.7,61.2,728.3,3.8
2021-11-01 17:00Z,85.1,19.7,61.3,724.7,0.2
2021-11-01 17:15Z,85,19.7,61.3,720.1,0
2021-11-01 17:30Z,85,19.7,61.4,713.3,0
2021-11-01 17:45Z,85.1,19.7,61.3,712.4,0
2021-11-01 18:00Z,85.4,19.7,61.3,708.8,0
2021-11-01 18:15Z,85,19.8,61.4,722.5,0
2021-11-01 18:30Z,85.1,19.9,61.1,752.2,0
2021-11-01 18:45Z,84.3,19.8,61.4,762.3,0
2021-11-01 19:00Z,84,19.7,61.7,750.2,0
2021-11-01 19:15Z,84.1,19.7,61.6,738.2,0
2021-11-01 19:30Z,84,19.7,61.6,740.9,0
2021-11-01 19:45Z,84.2,19.7,61.6,735.4,0
2021-11-01 20:00Z,84.2,19.7,61.5,734,0
2021-11-01 20:15Z,84.5,19.7,61.6,735.9,0
2021-11-01 20:30Z,84.8,19.7,61.5,733.5,0
2021-11-01 20:45Z,84.7,19.7,61.5,730.6,0
2021-11-01 21:00Z,84.7,19.7,61.5,730.7,0
2021-11-01 21:15Z,84.9,19.7,61.5,733.9,0
2021-11-01 21:30Z,84.7,19.7,61.5,739.1,0
2021-11-01 21:45Z,84.8,19.7,61.5,735.3,0
2021-11-01 22:00Z,85,19.7,61.5,729.3,0
2021-11-01 22:15Z,85,19.7,61.5,731.4,0
2021-11-01 22:30Z,85,19.7,61.5,732.3,0
2021-11-01 22:45Z,85,19.7,61.5,734.6,0
